0,6.89018,38.0823,65.82,43.2895,45.913,11.3922,33.8591,25.3625,51.9241,49.5446,36.7485,58.2312,72.0503,20.355,36.6131,44.1341,5.73127,55.8307,18.0659,23.5063,35.8623,80.2956,33.3552,31.8099,25.9542,48.4187,63.2567,43.1301,47.9936,9e+06,49.8274,31.7026,50.1163,38.9798,44.8037,11.0211,11.351,9.75635,17.7262,30.5761,9e+06,44.5283,43.7738,12.0488,35.3585,9e+06,9e+06,21.7425,9e+06,43.0485,18.8319,34.3068,9e+06,24.1875,26.0202,5.79511,61.546,45.8196,62.2595,45.9838,75.2682,35.5895,22.6951,45.5735,40.292,34.2527,65.9808,39.9536,36.6302,36.8617,36.9308,25.8954,21.7428,53.5944,13.5808,5.86282,21.7022,63.5609,9e+06,43.0639,54.2069,35.28,22.1461,25.9022,37.9446,30.1714,24.5437,40.3296,43.5121,76.9273,75.3234,63.5188,14.876,9e+06,69.9663,53.5278,4.74246,39.6504,9e+06,61.9442,71.8402,5.92258,17.8228,22.9727,25.9142,9e+06,35.7172,29.8828,18.6736,81.6251,53.7369,6.02636,22.7405,31.6885,72.0334,24.921,41.9536,8.80174,42.0425,68.9318,42.0149,52.9989,57.814,28.9217,4.59209,42.0751,35.3567,64.9329,41.9853,58.2963,9e+06,4.53647,9e+06,43.831,36.0391,34.2886,9e+06,9e+06,25.386,41.1667,61.4987,13.6103,42.8123,49.8916,33.8732,11.1449,77.8205,5.04038,30.1617
0,6.89018,38.5662,65.82,43.2895,45.913,11.4969,33.8591,25.3625,51.9241,49.5446,36.7485,57.7901,72.0503,20.355,36.6131,44.1341,5.00769,55.9542,18.036,23.5063,35.8623,81.31,33.3552,31.8099,25.9542,48.4187,63.2567,43.1301,47.2659,9e+06,49.8274,31.7026,50.1163,38.9798,44.8037,11.0211,11.351,9.75635,17.7262,30.5761,9e+06,44.2303,43.7738,12.0488,35.3585,9e+06,9e+06,21.9706,9e+06,43.0485,17.8274,34.3068,9e+06,24.1875,26.0202,5.86694,61.4942,45.8196,62.2595,45.2772,75.2682,35.654,22.6951,45.5735,40.292,34.2527,66.1831,39.9536,36.6302,36.8617,36.9308,25.8954,21.7428,53.5944,13.5808,7.12117,21.7067,63.5609,9e+06,43.0639,54.2069,35.9481,22.1461,25.9022,37.575,30.1714,24.5437,40.3296,43.5121,76.9273,75.3234,63.5188,14.876,9e+06,69.9663,53.5278,4.74246,39.6504,9e+06,61.9442,71.8402,5.49575,17.6937,22.3508,26.0129,9e+06,35.7172,29.8828,18.3461,81.6251,50.8105,6.02636,21.993,31.6885,72.0334,24.921,41.9536,8.80174,42.0425,68.9318,42.0149,52.9989,57.814,28.9217,4.54394,42.0751,34.7098,64.9329,41.9853,58.2963,9e+06,4.53647,9e+06,43.831,36.0391,34.7831,9e+06,9e+06,25.386,41.9973,61.4987,13.6103,51.9157,49.8916,33.5348,11.1449,77.8205,5.04038,30.1617
0,6.91891,38.9694,65.82,43.2895,45.913,11.4969,33.8591,25.3625,51.9241,49.3017,36.9796,58.5627,71.501,20.355,36.6131,44.1341,6.79595,55.9708,18.036,23.5063,35.8623,81.31,33.3552,31.8099,25.786,48.4187,63.2567,43.1301,48.4068,9e+06,43.0184,31.7026,50.3956,38.9798,44.8037,11.0211,11.4949,9.75635,17.5845,30.5761,9e+06,43.9002,43.7738,12.0488,35.3274,9e+06,9e+06,21.9706,9e+06,43.0485,17.8274,34.8981,9e+06,24.1875,26.0202,5.86694,61.4464,45.8196,62.2595,45.8491,75.2682,35.7404,22.5398,45.5735,40.292,34.2527,66.8946,39.9536,36.6302,36.8617,36.9308,25.8954,21.7428,53.5944,13.5652,6.47077,21.7067,63.537,9e+06,43.0639,54.2069,35.0325,21.9779,25.9022,37.6371,30.1714,24.4717,40.3296,43.5121,76.9273,75.3234,63.5188,14.876,9e+06,69.9663,53.5278,4.74246,39.6504,9e+06,61.9442,71.8402,5.49575,17.4721,22.5973,26.0129,9e+06,35.7172,29.8828,13.7388,81.7237,53.0658,7.66314,22.3825,31.6885,72.2163,24.9675,42.484,8.80174,42.0425,68.9469,42.0149,52.9989,57.814,28.9217,5.36591,42.0751,34.5925,64.9329,41.9853,58.2963,9e+06,4.53647,9e+06,42.3877,36.9674,34.7831,9e+06,9e+06,25.386,41.9973,61.4987,14.3421,51.9157,49.8916,33.5918,11.2458,77.8205,5.04038,30.1617
0,6.91891,35.8415,65.82,43.2895,45.5601,11.4969,33.8591,25.3625,52.6293,49.3017,36.9796,58.7898,70.6773,20.355,36.6131,44.1341,6.79595,55.9332,17.7316,23.5063,35.5087,81.31,33.3552,31.8099,25.786,48.4187,63.2567,43.1301,48.4068,9e+06,43.7492,31.7026,50.0418,38.9798,44.8037,11.0211,11.5974,9.75635,17.5845,30.5761,9e+06,45.5633,43.7738,12.0488,35.3274,9e+06,9e+06,21.9706,9e+06,43.0485,18.5004,34.1426,9e+06,24.4092,26.0945,5.84162,61.2517,45.8196,62.2595,45.8937,75.2682,35.9496,22.5398,45.5413,40.292,34.2527,66.8946,39.9536,36.6302,36.8617,36.9308,25.8954,21.7428,53.5944,13.5652,6.05523,21.7523,63.537,9e+06,43.0639,54.2069,35.8494,21.8661,25.9022,37.6371,30.1714,24.4717,40.3296,43.2692,76.9273,75.3234,63.5188,14.876,9e+06,69.9663,53.5278,5.9276,39.6504,9e+06,61.9442,71.8402,5.49575,17.8154,22.3755,26.0129,9e+06,35.7172,29.8828,13.7388,80.6101,53.3683,7.67817,22.4692,31.6885,72.2163,24.9675,42.0492,8.94215,42.0425,68.9777,42.0149,52.9989,58.7387,28.9217,5.36591,42.0751,36.965,64.9329,41.9853,58.2963,9e+06,4.53647,9e+06,42.3877,41.1694,34.7831,9e+06,9e+06,25.7561,41.9973,62.2501,13.5563,51.9157,49.8916,33.5918,11.2458,77.8205,5.04038,30.1617
0,6.42321,36.7875,65.2444,43.3073,45.5601,11.4969,33.8591,25.3474,52.6293,49.3017,33.418,58.7898,71.6235,20.355,36.652,44.1341,6.79595,55.897,17.7316,23.5063,35.6605,81.31,33.3552,31.6039,25.786,48.4187,63.2567,43.1301,48.4068,9e+06,43.7492,31.7026,50.0418,38.9798,44.6658,11.0211,11.5974,9.75635,17.9181,30.5761,9e+06,45.3955,43.7738,12.0488,35.3274,9e+06,9e+06,21.9282,9e+06,43.0485,18.5467,34.1542,9e+06,24.4092,26.0945,6.20288,61.2517,45.8196,62.2595,45.9624,75.2682,35.719,22.0035,45.5413,40.292,34.2527,66.8946,40.9514,36.6302,36.8617,36.7599,25.8954,21.7428,53.5944,14.0047,6.05523,21.7523,63.537,9e+06,43.0639,54.2069,35.286,22.3536,25.9022,37.9724,30.1714,24.4717,40.3296,43.2692,76.9273,75.3234,63.5188,14.6858,9e+06,69.9663,53.8211,5.9276,39.6504,9e+06,61.9442,71.8402,5.49575,17.7988,21.7326,26.0129,9e+06,35.7172,29.8828,14.316,80.6101,52.8689,7.76802,22.9663,31.6885,72.2163,24.9675,42.0492,8.94215,42.0425,68.9777,42.0149,52.9989,58.2881,28.9217,5.99881,42.0751,36.9537,64.9329,41.9853,58.2963,9e+06,4.53647,9e+06,42.3877,33.6133,34.7831,9e+06,9e+06,25.7561,41.9973,61.2299,13.8986,51.7514,49.8916,33.7284,11.4576,77.8205,5.04038,30.1617
0,6.42321,36.9288,65.2444,44.6807,45.4986,11.4969,33.0594,25.4484,52.6293,49.3017,33.8639,58.7898,71.1333,20.355,36.652,44.1341,6.54953,58.0096,17.7061,23.5063,34.8151,81.31,33.0837,31.6039,25.786,48.4187,63.2567,43.1301,48.2129,9e+06,43.7492,31.7026,50.0418,38.9798,44.6658,11.0211,11.5974,9.75635,17.7306,30.5761,9e+06,45.9307,43.7738,12.0488,35.2903,9e+06,9e+06,21.9282,9e+06,43.0485,18.5467,34.1542,9e+06,24.4329,26.0945,6.57218,61.2517,45.8196,62.2595,45.9624,75.2682,35.6422,22.0035,45.7387,40.292,34.2527,66.8946,40.5149,36.6302,36.9006,36.6647,25.8954,22.934,53.5944,13.7069,6.05523,21.7523,63.537,9e+06,43.0639,54.2069,35.286,22.6238,25.9022,37.9831,30.1714,24.1833,40.3296,43.2692,76.9273,75.3234,63.5188,14.6858,9e+06,69.9663,53.9427,4.68581,39.6504,9e+06,61.9442,71.8402,5.49575,17.8524,21.9165,26.0129,9e+06,35.7172,29.8828,18.4485,80.6101,52.8689,7.76802,22.9663,31.6885,72.2632,24.9675,42.0492,7.62534,42.0425,68.8866,41.9615,52.9989,58.2881,28.9217,5.99881,42.0751,36.9537,64.9329,41.9853,58.2963,9e+06,4.53647,9e+06,42.3877,33.366,34.7831,9e+06,9e+06,25.7561,39.9383,61.2299,13.8389,51.7514,49.9045,33.8822,11.0188,77.8205,5.19812,30.1617
0,8.3452,37.3717,66.22,43.1008,45.4986,11.4969,33.0594,25.4484,52.6293,49.3017,33.5539,58.7898,71.1333,20.355,36.801,44.1341,7.93228,58.0096,17.6784,23.5063,34.644,81.31,33.1159,31.6039,25.786,48.9117,63.2567,43.1301,48.7298,9e+06,43.7492,31.7026,50.0418,38.9798,44.6658,11.0211,11.7386,9.75635,17.5993,30.5761,9e+06,44.5543,43.7738,12.0488,35.2903,9e+06,9e+06,21.8175,9e+06,43.0485,18.5467,34.1542,9e+06,24.4329,28.7755,6.57218,61.2517,45.8196,62.2595,45.9624,75.2682,35.6422,22.4704,45.8043,40.292,34.2527,66.8946,40.5149,36.7744,36.9006,36.6647,25.8954,22.934,53.5944,13.7069,7.54864,21.7523,63.537,9e+06,43.0639,54.2069,38.3882,22.4134,25.9022,37.9831,30.1714,24.1833,40.3296,43.5162,76.9273,75.3234,63.5188,14.6858,9e+06,69.9663,53.9427,4.68581,39.6504,9e+06,61.9442,71.8402,7.50606,17.8889,21.9165,25.9219,9e+06,35.7172,29.8828,14.2867,80.6101,52.8689,8.23832,22.3858,31.6885,72.2632,24.9675,42.0492,7.62534,42.0425,68.8866,41.9615,52.9989,58.2881,28.6504,4.54581,42.0751,36.7626,64.9329,41.9853,58.2963,9e+06,4.53647,9e+06,42.8745,33.8807,34.7831,9e+06,9e+06,25.3398,39.9383,61.4804,13.8389,51.7514,49.9045,33.5598,11.47,77.8205,5.19812,30.1617
0,7.31821,37.3282,66.22,43.1008,45.4986,11.612,33.2015,25.3856,52.6293,49.294,36.0492,58.7898,71.1333,20.355,36.801,44.1341,7.93228,57.926,17.7772,23.5063,35.8507,80.4049,33.2723,31.6039,25.786,47.4181,63.2567,43.1301,48.7298,9e+06,43.7492,31.7026,50.4422,38.9798,44.6658,11.0211,11.3605,9.75635,17.7832,30.5761,9e+06,44.4052,43.7738,12.0488,35.2903,9e+06,9e+06,21.8175,9e+06,43.5295,18.5467,34.1542,9e+06,24.4329,26.6879,5.20507,61.6875,45.8196,62.2595,45.9624,75.2682,35.4957,22.4962,45.5373,40.292,34.2527,66.8946,41.3415,36.7744,36.9006,36.6647,25.8954,22.3238,53.5944,14.0479,7.54864,21.7523,63.537,9e+06,43.0639,54.2069,37.7592,22.2125,25.9022,37.9858,30.1714,24.1833,40.3296,43.5162,76.9273,75.3234,63.5188,17.8974,9e+06,69.9663,53.9427,6.95295,39.6504,9e+06,61.9442,70.5974,7.50606,17.4124,22.1198,26.1194,9e+06,35.7172,30.2105,17.7274,81.4179,53.3045,8.23832,22.4561,31.6885,72.2632,24.9472,42.0492,7.62534,42.0425,68.8907,42.4374,52.9989,58.6288,28.6504,4.70531,42.0751,36.7626,64.9329,41.9853,58.2963,9e+06,4.53647,9e+06,42.8745,36.1591,34.7831,9e+06,9e+06,25.3398,40.831,61.4804,13.8389,51.7578,49.9045,33.5598,11.47,77.8205,5.19812,30.1617
0,7.08147,38.0655,65.9719,43.2899,45.4986,11.612,33.2015,26.3835,52.9221,49.294,35.9071,58.7898,70.5002,20.355,36.801,44.1341,7.93228,53.4911,18.0719,23.5063,35.8507,80.4049,33.3155,31.6039,25.786,47.4181,63.2567,43.1301,48.7298,9e+06,43.9468,31.7026,50.4422,38.9798,44.6658,11.0211,11.3605,9.75635,17.7832,30.5761,9e+06,45.5646,43.7738,12.0488,35.5078,9e+06,9e+06,21.8175,9e+06,43.5295,18.6577,34.1542,9e+06,24.4329,25.8678,5.20507,61.6875,45.9181,62.2595,45.9624,75.2682,35.5609,22.4962,45.5373,40.292,34.2527,66.8946,41.2812,36.7744,36.9006,36.6647,25.8954,22.5377,53.5944,14.0479,7.54864,21.7523,63.537,9e+06,43.0639,54.2069,37.7592,22.3342,25.9022,37.9858,30.1714,24.1833,40.3296,43.5162,76.9273,75.3234,63.5188,18.0292,9e+06,69.9663,53.9427,4.48229,39.6504,9e+06,61.9442,70.6936,7.50606,17.5798,22.1198,26.1194,9e+06,35.7222,30.2105,17.7667,81.4179,53.261,8.23832,22.8726,31.6885,72.7812,24.8578,42.0492,7.62534,42.008,68.7196,42.4374,52.9989,58.1329,27.4145,7.61064,42.0751,36.7626,64.9329,41.9853,58.2963,9e+06,4.53647,9e+06,41.8664,36.8177,34.7831,9e+06,9e+06,25.3398,41.0468,61.4804,13.8389,42.4003,49.9045,33.8606,11.3214,77.8205,5.19812,30.1617
0,7.08147,38.6641,65.9719,43.2899,45.8785,11.612,33.4974,26.3835,52.9221,45.4102,36.7714,58.9126,72.605,20.355,36.801,44.1341,7.22912,54.6074,17.7905,23.5063,35.8507,80.8727,33.3155,31.6039,25.786,47.4181,63.2567,43.1301,48.7298,9e+06,43.9468,31.7026,50.4422,38.9798,44.6658,11.0211,11.8879,9.75635,17.7832,30.5761,9e+06,45.6505,43.7738,12.0488,35.8887,9e+06,9e+06,21.8175,9e+06,43.5295,18.7235,34.1542,9e+06,24.4714,25.8678,5.20507,61.6875,45.9181,62.2595,45.9624,75.2682,35.8488,22.4962,45.5373,40.292,34.4751,66.8946,40.937,36.7744,36.9006,36.6647,25.8954,22.5377,53.5944,14.0479,7.54864,21.7523,63.7241,9e+06,43.0639,54.2069,37.7592,22.3342,25.9022,37.9858,30.1714,24.1833,40.3296,43.5162,76.9273,75.3234,63.5188,18.0292,9e+06,69.9663,53.9427,5.8436,39.6504,9e+06,61.9442,70.6936,7.83451,17.5798,21.9049,26.1194,9e+06,35.7222,30.2105,17.6309,81.8445,53.2077,8.23832,22.8726,31.6885,72.7812,24.8578,41.9895,7.62534,42.008,68.7823,41.9966,52.9989,58.1329,27.4145,7.61064,42.0751,36.7626,64.9329,41.9853,58.2963,9e+06,4.53647,9e+06,42.6919,36.7422,35.7555,9e+06,9e+06,25.3398,40.025,61.3654,13.8673,51.0308,49.7704,33.8606,11.3214,77.8205,5.15199,30.1617
0,5.50145,38.6641,65.9719,43.2899,45.8821,11.612,36.1665,26.4726,52.9221,49.3034,36.1525,58.9126,72.2944,20.355,36.801,44.1341,7.84398,55.9736,17.7905,23.5063,35.2637,81.4504,33.3155,31.6039,25.786,47.4181,63.2567,43.1301,48.7298,9e+06,43.9468,31.7026,50.4422,38.9798,44.6658,11.0211,11.713,9.75635,17.4914,30.5761,9e+06,44.6917,43.7738,12.0488,35.8887,9e+06,9e+06,21.8175,9e+06,43.5295,18.7235,34.1542,9e+06,24.4714,25.8678,5.20507,61.5038,45.9181,62.2595,45.1408,75.2682,35.8958,22.8409,45.7348,40.292,34.4751,66.8946,40.937,36.7744,36.9006,36.8007,25.8954,22.4722,53.8487,14.0479,7.54864,21.7523,63.7241,9e+06,43.0639,54.2069,37.514,21.9927,25.9022,37.8916,30.1714,24.1833,40.3296,43.5162,76.9273,75.3234,63.5188,18.0292,9e+06,61.3327,53.9427,5.8436,39.6504,9e+06,61.9442,71.2373,5.63225,17.8482,21.9049,26.1194,9e+06,35.7222,30.2105,17.6309,81.849,53.2077,8.23832,22.8726,31.6885,72.7812,24.8578,41.9895,7.62534,42.008,68.7823,41.9966,52.9989,58.4101,28.0092,7.61064,42.0751,36.7626,64.9329,41.9853,58.2963,9e+06,4.53647,9e+06,42.3487,41.2115,35.7555,9e+06,9e+06,25.3398,40.6073,62.0317,13.9427,43.9526,49.9334,33.5106,11.3214,77.8205,5.15199,30.1617
0,5.50145,38.0363,65.9719,43.2899,45.5832,11.612,36.534,26.3619,52.9221,49.2392,36.5664,58.9126,71.8842,20.355,36.801,44.1341,7.46689,55.7812,17.9214,23.5063,35.6004,81.4504,33.3155,31.6039,25.786,47.4181,63.2567,43.1301,48.7298,9e+06,43.9468,31.7026,50.4422,38.9798,44.6658,11.0211,11.9828,9.75635,17.6307,30.5761,9e+06,44.6917,43.7738,12.0488,35.8887,9e+06,9e+06,21.936,9e+06,43.5295,18.8684,34.1542,9e+06,24.4714,25.8678,5.69709,61.5038,45.9181,62.2595,45.809,75.2682,35.8958,22.8409,45.5453,40.292,34.1777,66.8946,41.4717,36.7744,36.9006,36.8007,25.8954,22.4722,53.8487,14.0479,7.54864,21.7523,63.7936,9e+06,43.0639,54.2069,37.514,22.6402,25.9022,37.7824,30.1714,24.1833,40.3296,44.2951,76.9273,75.3234,63.5188,18.1885,9e+06,61.558,53.9427,5.75557,39.6504,9e+06,61.9442,71.4071,5.63225,17.5073,22.1722,26.1194,9e+06,35.2519,30.2105,17.6309,81.449,53.6435,8.23832,22.5293,31.6885,72.7812,24.9951,41.9895,7.62534,42.008,68.9221,41.9966,52.9989,58.0088,28.0092,7.61064,42.0751,36.7626,64.9329,41.9853,58.2963,9e+06,4.53647,9e+06,43.4963,41.2115,35.7555,9e+06,9e+06,25.3398,40.6073,61.7212,13.9427,43.9526,49.9334,33.5106,11.3214,77.8205,5.15199,30.1617
